Filename,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId
10871.ppm,46,45,6,5,41,40,1
10872.ppm,33,32,6,6,27,27,1
10877.ppm,42,41,6,5,36,35,2
10885.ppm,38,38,6,6,33,33,2
10888.ppm,58,60,6,6,53,55,35
10898.ppm,41,42,5,6,35,36,16
10907.ppm,32,31,6,5,27,26,14
10911.ppm,40,35,6,5,34,30,1
10912.ppm,43,43,6,6,38,38,1
10913.ppm,55,50,6,5,49,44,11
10919.ppm,32,33,5,6,26,28,16
10920.ppm,35,34,6,6,30,29,2
10923.ppm,43,43,6,6,38,38,2
10927.ppm,28,28,5,5,23,23,35
10930.ppm,42,46,5,6,37,41,1
10931.ppm,56,56,6,5,51,51,12
10933.ppm,48,43,6,5,43,38,11
10938.ppm,101,96,9,9,93,88,1
10939.ppm,33,33,6,5,28,28,2
10946.ppm,86,93,7,8,79,85,2
10948.ppm,172,159,15,13,158,145,11
10949.ppm,97,92,9,8,89,84,11
10953.ppm,37,35,6,5,32,30,2
10954.ppm,49,51,5,6,44,45,14
10967.ppm,82,84,8,7,74,77,2
10969.ppm,40,40,5,5,35,35,12
10970.ppm,57,59,5,5,52,54,12
10973.ppm,113,123,10,10,103,112,14
10975.ppm,50,49,5,6,45,44,2
10976.ppm,118,117,10,10,108,107,14
10981.ppm,42,44,5,6,37,39,35
10982.ppm,38,39,5,6,33,34,2
10985.ppm,104,105,10,9,95,96,1
11011.ppm,46,47,5,6,41,42,14
11013.ppm,62,62,5,5,57,57,12
11019.ppm,73,64,7,5,66,58,11
11022.ppm,49,45,5,5,43,39,11
11024.ppm,35,34,5,6,30,29,14
11026.ppm,80,79,8,7,73,72,35
11033.ppm,72,69,7,6,66,63,1
11039.ppm,41,38,6,5,36,33,11
11040.ppm,51,51,5,5,46,46,12
11041.ppm,39,42,6,6,34,37,1
11043.ppm,33,35,5,6,28,30,1
11047.ppm,57,61,5,5,52,56,16
11049.ppm,56,57,6,6,51,52,12
11050.ppm,71,60,7,5,64,54,11
11052.ppm,34,32,6,5,28,27,2
11053.ppm,95,92,9,8,87,84,2
11055.ppm,29,27,5,6,24,22,35
11060.ppm,42,42,6,6,37,37,16
11061.ppm,43,38,5,5,38,33,1
11065.ppm,46,47,5,6,41,42,1
11072.ppm,42,42,5,5,37,37,12
11076.ppm,51,49,6,6,46,44,2
11081.ppm,75,74,7,6,69,68,1
11087.ppm,32,33,5,6,26,28,12
11090.ppm,62,61,5,6,57,56,12
11091.ppm,61,60,6,5,56,55,16
11093.ppm,47,49,5,6,42,44,14
11095.ppm,36,38,5,6,31,33,1
11098.ppm,37,39,6,6,32,33,1
11099.ppm,36,35,6,5,31,30,35
11101.ppm,72,64,7,6,65,58,11
11103.ppm,83,88,8,7,76,81,2
11116.ppm,50,51,6,6,45,46,2
11120.ppm,38,38,5,6,32,33,35
11125.ppm,48,46,6,5,43,41,2
11130.ppm,83,84,7,8,76,77,16
11133.ppm,27,29,5,6,22,24,16
11134.ppm,43,41,6,5,37,36,35
11136.ppm,38,39,5,6,33,34,35
11140.ppm,31,35,5,5,26,30,12
11143.ppm,34,33,6,5,29,28,1
11144.ppm,31,31,5,6,26,25,11
11160.ppm,47,46,6,5,42,41,1
11161.ppm,110,112,10,10,101,103,2
11162.ppm,59,54,5,6,53,48,11
11164.ppm,46,46,6,6,41,41,1
11165.ppm,41,43,6,6,36,38,2
11166.ppm,49,50,6,6,44,45,2
11172.ppm,34,37,5,6,29,32,34
11174.ppm,82,81,8,7,75,74,16
11175.ppm,39,41,5,5,34,35,12
11178.ppm,29,32,5,6,24,26,16
11179.ppm,127,122,11,10,116,112,12
11182.ppm,29,30,5,6,24,25,11
11187.ppm,55,57,6,5,49,52,12
11189.ppm,38,38,5,5,33,33,2
11190.ppm,88,90,7,8,80,82,14
11191.ppm,27,28,5,6,22,23,1
11193.ppm,33,31,6,5,28,26,12
11197.ppm,55,54,6,5,50,48,12
11203.ppm,59,55,5,6,54,50,11
11211.ppm,95,97,9,9,87,89,14
11214.ppm,28,28,6,6,23,23,2
11216.ppm,83,89,7,8,76,82,2
11218.ppm,44,43,5,6,39,38,11
11220.ppm,61,59,6,5,56,53,14
11221.ppm,33,31,5,5,28,26,2
11231.ppm,33,33,5,5,28,28,12
11233.ppm,98,97,9,8,90,89,28
11234.ppm,53,52,5,5,48,47,1
11241.ppm,37,38,5,6,32,33,1
11243.ppm,88,78,8,7,80,71,11
11244.ppm,52,52,5,6,47,46,28
11245.ppm,28,28,6,5,23,23,2
11247.ppm,38,38,5,5,33,33,1
11262.ppm,87,93,7,9,79,84,1
11268.ppm,117,105,10,10,107,96,11
11272.ppm,70,71,7,7,64,65,39
11274.ppm,87,87,7,7,80,80,1
11277.ppm,61,63,6,5,56,57,12
11278.ppm,81,81,8,8,74,74,2
11279.ppm,54,54,5,5,49,49,12
11289.ppm,42,44,6,5,37,39,1
11292.ppm,30,30,6,6,25,25,12
11299.ppm,45,45,5,6,40,40,2
11303.ppm,73,73,6,7,66,66,11
11304.ppm,133,131,12,11,122,120,1
11305.ppm,36,38,5,6,31,33,14
11312.ppm,47,44,5,5,41,39,11
11315.ppm,31,52,5,6,25,47,14
11319.ppm,45,47,6,5,40,42,35
11320.ppm,26,28,5,6,21,23,12
11321.ppm,70,68,6,7,64,62,11
11322.ppm,46,47,5,6,41,42,12
11327.ppm,34,35,5,6,28,30,2
11332.ppm,77,75,7,7,70,69,11
11337.ppm,33,33,5,5,28,28,12
11345.ppm,34,35,5,6,29,30,1
11347.ppm,102,107,9,9,93,98,1
11349.ppm,36,37,5,5,30,31,12
11352.ppm,29,29,6,6,23,24,2
11353.ppm,50,51,5,6,45,46,16
11357.ppm,48,47,6,5,43,42,1
11359.ppm,34,34,5,5,29,29,35
11360.ppm,38,38,5,6,33,33,12
11371.ppm,30,31,6,6,25,26,12
11375.ppm,160,164,13,14,147,150,28
11378.ppm,50,53,5,6,45,48,1
11379.ppm,60,55,5,6,55,50,12
11381.ppm,35,86,6,7,29,78,14
11384.ppm,40,39,6,5,35,34,34
11386.ppm,97,95,9,8,89,87,12
11387.ppm,37,38,5,6,32,33,35
11388.ppm,43,47,6,6,38,42,1
11390.ppm,53,52,6,6,47,47,1
11396.ppm,73,68,6,7,67,62,11
11398.ppm,78,81,7,8,71,74,35
11400.ppm,36,37,6,6,31,32,34
11405.ppm,76,76,7,6,69,70,2
11406.ppm,144,142,12,13,132,130,12
11411.ppm,39,38,6,5,34,33,35
11418.ppm,112,106,9,9,103,97,11
11419.ppm,84,83,8,8,76,76,35
11422.ppm,49,48,6,6,43,43,35
11424.ppm,29,29,5,5,23,24,2
11428.ppm,30,30,6,6,25,25,2
11432.ppm,62,65,5,6,57,60,16
11440.ppm,89,89,8,8,82,81,14
11449.ppm,103,91,9,8,94,83,11
11456.ppm,44,46,5,5,39,41,14
11457.ppm,35,34,5,5,29,28,12
11459.ppm,28,29,5,6,23,24,12
11461.ppm,35,35,6,6,30,30,2
11462.ppm,50,53,5,5,44,48,2
11464.ppm,30,30,6,6,25,25,35
11466.ppm,57,58,6,6,52,53,12
11467.ppm,43,44,6,5,38,39,2
11472.ppm,33,33,5,5,28,28,1
11474.ppm,40,41,5,6,35,36,1
11477.ppm,104,105,10,9,95,96,14
11483.ppm,35,35,6,5,30,30,34
11484.ppm,43,42,6,5,38,37,2
11486.ppm,99,94,8,8,91,85,11
11490.ppm,56,56,6,5,51,51,2
11492.ppm,43,43,5,5,38,38,12
11493.ppm,31,32,5,5,26,27,12
11499.ppm,42,43,5,6,37,38,12
11501.ppm,61,63,5,6,56,58,2
11505.ppm,33,34,5,5,28,29,2
11506.ppm,31,32,5,5,26,27,1
11510.ppm,82,84,7,7,75,76,39
11513.ppm,46,46,6,6,41,41,1
11515.ppm,28,28,5,5,23,23,35
11520.ppm,33,33,5,5,28,28,1
11528.ppm,29,29,5,5,24,24,1
11532.ppm,77,70,7,7,70,64,11
11537.ppm,25,26,5,5,20,21,1
11540.ppm,42,41,6,6,36,35,12
11543.ppm,30,30,6,5,25,25,12
11546.ppm,28,29,5,5,23,23,2
11549.ppm,120,112,11,10,110,103,11
11551.ppm,30,31,6,6,25,26,2
11558.ppm,44,43,6,5,38,38,12
11561.ppm,73,82,7,8,66,75,14
11578.ppm,40,40,5,5,35,35,2
11585.ppm,54,53,6,5,49,48,1
11586.ppm,57,61,6,6,52,56,16
11588.ppm,60,60,5,5,55,55,1
11592.ppm,31,52,5,5,26,47,14
11594.ppm,28,28,6,5,23,23,2
11595.ppm,31,29,6,6,25,23,28
11597.ppm,52,52,5,5,47,47,1
11603.ppm,37,37,5,5,32,32,2
11604.ppm,35,35,5,5,30,30,16
11607.ppm,30,30,5,5,25,25,1
11609.ppm,44,45,6,6,39,39,35
11613.ppm,53,46,6,5,48,40,1
11614.ppm,58,57,6,5,52,52,14
11621.ppm,53,53,6,6,48,48,1
11624.ppm,54,50,6,5,49,45,12
11628.ppm,30,31,5,6,25,26,35
11632.ppm,33,34,6,6,28,29,2
11636.ppm,60,59,6,5,55,54,2
11642.ppm,54,54,6,6,49,49,16
11649.ppm,41,39,6,6,35,34,11
11651.ppm,56,56,6,5,50,50,14
11653.ppm,121,120,11,11,110,109,14
11654.ppm,27,26,5,5,21,21,11
11656.ppm,52,50,5,6,47,44,28
11657.ppm,34,36,5,6,29,30,1
11664.ppm,72,72,7,6,66,66,14
11669.ppm,30,30,5,5,25,25,2
11670.ppm,72,63,7,5,66,58,11
11672.ppm,63,62,6,6,58,57,1
11673.ppm,27,28,5,5,22,23,2
11677.ppm,30,48,6,6,24,43,14
11681.ppm,59,58,6,5,53,53,12
11685.ppm,32,32,5,5,27,27,2
11693.ppm,45,48,6,5,40,42,1
11696.ppm,43,42,6,5,38,37,1
11704.ppm,74,73,7,6,67,66,35
11707.ppm,45,47,5,6,40,42,14
11714.ppm,42,41,6,6,37,36,34
11715.ppm,41,41,6,6,35,35,35
11718.ppm,40,39,6,5,35,34,0
11719.ppm,30,31,5,6,25,26,2
11723.ppm,42,42,5,5,37,37,16
11728.ppm,68,72,6,6,61,66,35
11729.ppm,55,53,6,6,49,48,12
11731.ppm,137,123,12,10,126,113,11
11734.ppm,35,35,6,6,30,30,35
11741.ppm,26,27,5,6,20,22,34
11747.ppm,32,54,6,5,27,49,14
11748.ppm,62,63,5,5,57,58,12
11751.ppm,42,41,6,6,37,36,34
11756.ppm,28,29,5,5,23,24,12
11758.ppm,49,49,6,6,44,44,1
11765.ppm,67,68,6,6,61,62,39
11769.ppm,28,29,5,5,23,24,12
11770.ppm,53,52,6,5,48,47,16
11771.ppm,60,62,6,5,55,57,0
11772.ppm,31,32,5,6,26,27,1
11775.ppm,36,36,5,6,31,31,35
11776.ppm,45,45,5,6,40,40,35
11786.ppm,42,42,6,6,37,37,35
11787.ppm,57,59,5,5,52,53,12
11789.ppm,96,88,9,7,87,81,11
11790.ppm,34,32,6,5,29,27,0
11794.ppm,50,49,6,5,45,44,1
11795.ppm,54,53,6,5,49,48,2
11801.ppm,83,81,7,8,76,74,11
11804.ppm,46,47,6,5,41,42,0
11805.ppm,32,32,6,6,27,27,2
11811.ppm,40,41,5,6,35,36,1
11812.ppm,31,31,5,5,26,26,0
11813.ppm,40,45,6,5,35,39,39
11828.ppm,29,29,5,6,24,24,2
11829.ppm,45,53,5,6,40,48,1
11831.ppm,26,26,5,5,21,21,12
11839.ppm,53,59,6,5,48,54,1
11843.ppm,39,38,6,5,34,33,1
11852.ppm,46,48,5,6,41,43,12
11854.ppm,56,56,5,5,51,51,2
11860.ppm,58,63,6,5,53,58,35
11862.ppm,69,69,7,7,63,63,12
11863.ppm,81,75,8,7,74,69,11
11864.ppm,40,42,5,6,35,36,1
11867.ppm,44,44,5,5,39,39,34
11869.ppm,49,47,6,5,44,42,2
11872.ppm,26,27,5,5,21,22,35
11873.ppm,53,56,5,5,47,51,0
11875.ppm,47,48,5,6,42,43,2
11884.ppm,76,80,7,7,70,73,2
11890.ppm,33,32,6,5,28,27,16
11892.ppm,179,172,16,15,164,158,14
11898.ppm,41,40,6,5,35,34,12
11899.ppm,56,55,6,5,51,50,12
11906.ppm,39,38,6,5,34,33,14
11907.ppm,31,30,6,6,25,25,1
11909.ppm,84,84,7,7,77,77,1
11914.ppm,64,61,5,5,59,55,2
11916.ppm,71,61,7,6,65,56,12
11919.ppm,62,57,5,5,57,52,12
11926.ppm,38,36,5,5,32,31,35
11928.ppm,37,35,6,5,32,30,11
11945.ppm,57,56,6,5,52,51,2
11954.ppm,38,38,6,6,33,33,14
11958.ppm,51,52,5,6,46,47,28
11961.ppm,37,37,6,5,31,32,1
11962.ppm,29,29,5,5,24,24,34
11966.ppm,29,30,5,5,23,24,16
11967.ppm,67,63,6,6,61,58,11
11970.ppm,32,34,5,6,27,29,2
11972.ppm,30,30,6,5,25,25,2
11982.ppm,77,81,7,8,71,74,1
11983.ppm,40,41,5,6,34,35,2
11990.ppm,81,72,8,6,74,66,11
11993.ppm,86,80,7,8,79,73,11
11995.ppm,61,63,6,6,56,58,16
12000.ppm,40,44,5,6,35,39,2
12002.ppm,76,84,7,8,70,77,2
12004.ppm,43,42,6,5,38,37,2
12013.ppm,34,35,6,6,29,29,14
12014.ppm,29,27,6,5,24,22,12
12015.ppm,36,36,5,5,31,31,2
12017.ppm,84,82,7,7,77,75,14
12023.ppm,51,46,6,5,46,41,12
12027.ppm,31,29,6,6,26,24,1
12028.ppm,55,55,6,6,50,50,12
12037.ppm,40,41,5,6,35,36,2
12039.ppm,41,44,6,5,36,39,39
12043.ppm,35,35,6,6,30,30,1
12044.ppm,44,46,6,6,39,41,12
12046.ppm,45,45,5,5,40,40,28
12049.ppm,31,31,6,6,26,26,2
12050.ppm,44,45,6,5,39,40,2
12051.ppm,39,43,5,6,34,37,1
12054.ppm,111,109,9,10,102,100,12
12055.ppm,40,40,5,5,35,35,1
12064.ppm,61,63,6,6,56,58,35
12065.ppm,72,71,7,6,66,65,35
12067.ppm,46,45,6,5,41,40,35
12070.ppm,52,49,6,5,47,44,2
12073.ppm,67,70,6,7,61,64,35
12074.ppm,108,108,9,10,99,99,12
12079.ppm,48,49,5,6,43,44,16
12080.ppm,60,59,5,6,55,53,1
12083.ppm,70,71,6,6,64,65,12
12084.ppm,40,39,6,6,34,34,35
12088.ppm,68,67,7,6,62,61,2
12091.ppm,109,109,9,10,99,100,1
12094.ppm,28,27,6,5,23,22,2
12097.ppm,51,51,5,5,46,46,16
12101.ppm,58,63,5,5,53,58,1
12102.ppm,36,36,6,6,31,31,2
12108.ppm,35,34,6,5,30,29,1
12109.ppm,30,30,5,6,24,25,11
12115.ppm,62,52,6,5,56,47,1
12116.ppm,72,71,7,7,66,65,2
12118.ppm,112,112,10,10,102,102,12
12119.ppm,75,80,6,8,69,73,12
12124.ppm,60,51,6,5,55,46,1
12125.ppm,44,45,5,6,39,40,16
12131.ppm,49,54,6,6,43,49,35
12136.ppm,65,62,6,5,60,57,2
12150.ppm,36,40,5,5,31,35,1
12151.ppm,43,47,5,5,38,42,2
12164.ppm,42,41,6,5,37,36,2
12167.ppm,31,35,5,5,26,30,39
12168.ppm,29,28,6,5,24,23,2
12169.ppm,25,27,5,6,20,22,1
12171.ppm,35,35,5,5,30,30,35
12176.ppm,50,51,6,6,45,46,14
12180.ppm,88,87,8,7,81,80,2
12182.ppm,42,43,5,6,37,38,2
12186.ppm,56,53,5,5,51,48,11
12189.ppm,35,35,5,5,30,30,1
12193.ppm,48,50,6,6,43,45,35
12199.ppm,43,43,6,6,38,38,2
12201.ppm,30,31,5,6,25,26,14
12206.ppm,28,29,5,6,23,24,2
12207.ppm,128,128,12,12,117,117,12
12210.ppm,43,40,6,5,38,35,11
12211.ppm,36,33,6,6,31,28,28
12212.ppm,51,48,5,6,46,43,28
12213.ppm,38,40,6,6,33,34,1
12214.ppm,53,54,6,6,48,49,12
12216.ppm,59,57,6,6,54,52,1
12218.ppm,40,44,5,5,34,39,39
12229.ppm,75,72,6,6,69,66,28
12230.ppm,44,45,5,6,39,40,2
12231.ppm,43,45,5,6,38,40,35
12233.ppm,49,52,5,5,43,47,12
12235.ppm,96,88,9,7,88,81,11
12237.ppm,30,31,6,6,25,26,1
12240.ppm,43,45,5,6,38,40,35
12242.ppm,39,39,5,6,33,33,14
12244.ppm,27,27,5,6,22,22,2
12245.ppm,30,34,5,5,25,29,12
12247.ppm,42,44,6,6,37,39,2
12256.ppm,84,85,8,7,77,78,1
12258.ppm,46,45,6,5,41,39,35
12260.ppm,69,72,6,6,62,65,2
12262.ppm,40,45,5,5,35,39,39
12266.ppm,47,47,6,6,42,42,1
12268.ppm,41,41,6,6,36,36,16
12282.ppm,29,32,5,6,23,26,12
12284.ppm,61,64,5,5,55,59,1
12287.ppm,42,43,6,6,37,38,2
12288.ppm,80,82,7,8,72,75,2
12289.ppm,49,49,6,5,44,43,2
12291.ppm,53,50,6,6,48,44,11
12298.ppm,51,54,5,6,46,49,12
12300.ppm,42,42,5,5,37,37,2
12308.ppm,49,48,6,5,44,43,2
12313.ppm,59,59,6,5,54,54,14
12324.ppm,61,62,5,6,56,57,12
12327.ppm,34,35,5,6,29,30,2
12335.ppm,34,32,6,5,29,27,1
12336.ppm,67,70,6,7,61,63,39
12337.ppm,58,57,6,5,53,52,2
12338.ppm,36,34,6,5,31,29,35
12342.ppm,50,47,6,5,44,41,11
12343.ppm,117,117,11,11,107,107,2
12347.ppm,37,36,6,5,32,31,12
12356.ppm,44,45,5,6,39,40,12
12360.ppm,117,116,11,11,107,106,2
12362.ppm,54,52,5,5,48,47,11
12366.ppm,36,35,6,5,31,30,1
12371.ppm,88,87,8,7,81,80,28
12372.ppm,54,52,5,5,48,47,2
12374.ppm,34,32,5,6,29,27,11
12375.ppm,119,116,10,10,109,106,28
12376.ppm,32,31,6,5,27,26,2
12379.ppm,47,48,5,6,41,42,12
12381.ppm,33,36,5,6,28,30,12
12382.ppm,69,60,7,5,63,55,11
12383.ppm,70,71,7,7,64,65,1
12384.ppm,34,34,6,5,29,29,1
12385.ppm,71,64,6,6,65,59,11
12393.ppm,30,31,5,5,25,26,1
12398.ppm,33,31,6,5,28,26,12
12399.ppm,111,116,10,10,102,106,39
12403.ppm,43,40,6,6,38,35,28
12404.ppm,65,65,6,6,60,60,2
12406.ppm,40,40,5,5,35,35,2
12410.ppm,34,35,5,6,29,30,35
12415.ppm,96,91,9,8,88,83,1
12422.ppm,53,49,6,5,48,44,11
12430.ppm,37,37,6,6,32,32,1
12434.ppm,29,30,6,6,24,25,16
12444.ppm,143,140,13,13,131,128,12
12447.ppm,53,54,5,6,48,49,28
12452.ppm,31,32,5,6,26,27,35
12455.ppm,45,47,5,5,40,42,16
12460.ppm,42,41,5,5,37,36,14
12461.ppm,33,35,5,6,28,30,12
12466.ppm,73,74,7,7,67,68,1
12482.ppm,44,44,6,6,39,39,2
12483.ppm,32,32,5,5,27,27,35
12493.ppm,40,39,5,5,35,34,34
12505.ppm,39,39,5,5,34,34,14
12506.ppm,32,32,6,5,27,27,34
12508.ppm,50,50,6,6,45,45,1
12509.ppm,47,47,6,6,42,42,12
12520.ppm,51,44,5,5,46,39,1
12521.ppm,72,74,6,6,66,68,2
12530.ppm,58,63,5,6,53,57,2
12533.ppm,29,46,6,5,24,41,14
12535.ppm,36,37,5,6,31,32,1
12537.ppm,93,88,8,8,85,81,28
12544.ppm,51,52,5,6,46,47,2
12550.ppm,58,68,5,6,53,62,1
12555.ppm,69,70,6,7,63,64,12
12556.ppm,47,48,6,5,42,43,16
12558.ppm,54,58,6,6,49,52,35
12559.ppm,60,69,5,7,55,62,1
12565.ppm,121,120,11,10,111,110,2
12566.ppm,84,86,8,8,77,79,39
12569.ppm,42,38,6,5,37,33,11
12570.ppm,52,51,6,5,47,46,1
12571.ppm,64,64,6,6,59,59,2
12575.ppm,34,35,5,6,29,30,2
12577.ppm,74,69,6,7,67,62,11
12580.ppm,39,39,5,5,34,34,2
12583.ppm,38,37,6,5,33,32,1
12584.ppm,59,57,5,6,53,51,11
12594.ppm,43,45,5,6,38,40,12
12598.ppm,51,53,5,5,46,48,35
12600.ppm,45,46,5,6,40,41,35
12604.ppm,35,35,5,5,30,30,35
12607.ppm,34,34,5,5,29,29,1
12610.ppm,44,50,5,6,38,44,35
12611.ppm,98,86,9,7,89,78,11
12612.ppm,74,75,6,6,68,69,39
12614.ppm,31,33,5,5,26,28,0
12622.ppm,35,35,6,5,29,30,12
12623.ppm,31,31,6,5,26,26,35
12625.ppm,42,41,5,6,37,36,12
